Id,Sales
24484,8765.396942409763
24485,4964.742714806383
24486,6615.018031279351
24487,6447.075200306407
24488,7705.62433525267
24489,8703.17604705156
24490,4957.536090994753
24491,7712.272661827903
24492,7333.485220759759
24493,7731.509591636791
24494,4651.89409648865
24495,4145.855763158535
24496,8281.335241332063
24497,6543.615173523026
24498,9028.850998650247
24499,7114.968826599069
24500,5843.582149107945
24501,8420.624420089785
24502,6969.256419170113
24503,6938.453281404945
24504,7985.768389706318
24505,6075.375359875893
24506,8529.873468494401
24507,11299.369618672294
24508,7758.439088408377
24509,4833.986958388186
24510,5787.286461361491
24511,4454.570388658115
24512,3536.652846516783
24513,8461.497939749768
24514,5666.128276368305
24515,9176.629140240837
24516,4685.223859734972
24517,6855.879706191969
24518,6285.584028795554
24519,9853.33312472838
24520,5044.476879867228
24521,5539.593569420456
24522,5941.183259969958
24523,7136.980175789063
24524,5231.86891884095
24525,7332.962331744409
24526,7636.315571881223
24527,9989.332225856719
24528,7317.887915001403
24529,7298.013804690917
24530,5774.833399827297
24531,4570.73454677149
24532,5169.214273762648
24533,11225.941225321827
24534,9631.851787823989
24535,7548.625099178604
24536,15131.548519459475
24537,6088.719197354261
24538,5131.92858179255
24539,6347.554065309007
24540,8953.022162980718
24541,9981.24690561213
24542,6895.525615999674
24543,7947.706031162761
24544,8392.028099159978
24545,7347.018047405822
24546,6548.287629936571
24547,5927.077877501655
24548,4929.262485196029
24549,5134.584212109586
24550,4256.889227010217
24551,5574.111097892529
24552,9051.744669596555
24553,17188.941360008386
24554,6559.902526439225
24555,5022.23457121177
24556,7394.136963629611
24557,4264.086530434667
24558,6360.7128267597445
24559,4375.005153810193
24560,9023.638145498475
24561,6516.277122721883
24562,6307.556828403685
24563,13574.894388444141
24564,11949.203365065225
24565,5768.605329017545
24566,6717.797273714613
24567,4020.3247057463022
24568,5217.334442345776
24569,5390.758106062871
24570,8951.109420431
24571,4983.3846976432615
24572,4321.069006974923
24573,6071.304246735821
24574,5606.648110284909
24575,7139.602666226175
24576,7279.983873437467
24577,3496.369209471125
24578,7187.440337818964
24579,7889.587873625062
24580,7798.240738179156
24581,4974.5683336741395
24582,4710.010831918329
24583,8002.851612184413
24584,4497.005868145742
24585,10069.622071369402
24586,4718.528131213605
24587,5599.311230684573
24588,6795.50117588625
24589,6624.310063349556
24590,4630.56414598285
24591,6125.020356382286
24592,7224.546973563128
24593,9285.504845963444
24594,9990.262459521702
24595,5909.658467197179
24596,3824.046230335735
24597,5484.27922310347
24598,6470.450917094204
24599,5092.461997555836
24600,6541.080736160586
24601,5841.317337065765
24602,11569.862117808158
24603,8023.2169013460825
24604,6064.753083832965
24605,7283.455823745469
24606,4846.176673576939
24607,9688.181045783307
24608,5737.525376762334
24609,13166.49614275661
24610,6292.627348676246
24611,5331.379667393916
24612,5608.625665598434
24613,3903.288497133469
24614,7341.9234968615665
24615,18831.23613714829
24616,4502.433264603537
24617,5000.552683580272
24618,10220.916746974097
24619,6552.038781607544
24620,6938.729479304626
24621,7905.610256084616
24622,6439.678184197154
24623,5232.099163643817
24624,4644.894936260015
24625,9501.417739416775
24626,6014.646284347113
24627,6911.463995711641
24628,7572.449844342166
24629,4743.293502087581
24630,7230.658774693381
24631,6263.573138899062
24632,4130.032752394458
24633,8822.044318021213
24634,8910.947755027459
24635,4385.481674022786
24636,7974.011977092336
24637,6941.37560779042
24638,4888.462324867416
24639,9371.954848341798
24640,6476.195848367682
24641,8200.503298329613
24642,4625.88282338064
24643,5077.037841273368
24644,6358.666728882366
24645,4205.3747520935585
24646,7754.544692985863
24647,4387.172869008847
24648,6238.329050654692
24649,5117.972813991383
24650,6012.832745132304
24651,6156.596623541423
24652,7066.008150278264
24653,6991.521518043107
24654,8087.483347645547
24655,5921.404694143411
24656,7496.287543179991
24657,6350.963664417149
24658,8693.773281429685
24659,9361.056383096327
24660,6767.174132463114
24661,3535.8636573906915
24662,5957.157285416553
24663,7144.832346082684
24664,4272.414315621856
24665,11407.926648335577
24666,5919.49468918552
24667,7290.686478323366
24668,10785.466618616298
24669,7029.618877646679
24670,4482.88208466074
24671,11354.340058920363
24672,9809.25279604775
24673,5609.037863388732
24674,8833.295282174815
24675,10109.04537986897
24676,6126.7882822835745
24677,5299.836433807428
24678,7186.487392592523
24679,5638.2248847012825
24680,5800.706521343698
24681,7251.147887857438
24682,5024.287391237552
24683,6554.412494707349
24684,7685.720978211772
24685,6864.919933041109
24686,8390.12215852706
24687,5756.919428224966
24688,6786.145530356929
24689,4944.027066604968
24690,7659.468726876147
24691,7312.899119622893
24692,6192.717161737218
24693,6877.914643494801
24694,7170.39824308528
24695,9238.124248241676
24696,5897.500005128737
24697,5185.725963072723
24698,6176.00646287964
24699,7255.4751706662855
24700,6750.615396688801
24701,4547.157193767023
24702,4171.165462644315
24703,7648.9546274888335
24704,6676.876632580163
24705,5645.106602689029
24706,8390.69159900566
24707,6310.336385166277
24708,6974.284474773338
24709,5241.852612715888
24710,3729.390260430815
24711,6750.710523844115
24712,6705.437180259584
24713,6938.103177953685
24714,9503.9842188388
24715,8627.24123391648
24716,4964.50789025246
24717,8983.773678776048
24718,4004.5374115887225
24719,3235.0104018144543
24720,7759.295951567421
24721,12012.874620728493
24722,8385.88117600846
24723,7399.056654364153
24724,4853.479120862774
24725,7120.690022116156
24726,8961.689047855509
24727,6285.587881904161
24728,7943.8466018570425
24729,5451.4852383747875
24730,4673.569055632008
24731,5328.397267048497
24732,5617.46926397768
24733,5827.195773767413
24734,5041.744760637149
24735,5303.940423272269
24736,4170.570559128881
24737,7313.763949581808
24738,7531.182383481666
24739,5489.968386207342
24740,6325.725577311738
24741,6984.798342332657
24742,5780.9182279570705
24743,5103.909529996735
24744,9112.190545555955
24745,7961.310320316882
24746,6040.133582337004
24747,3851.6694124147307
24748,11869.220554649008
24749,6390.458443972131
24750,5883.87404842016
24751,8682.698595170608
24752,8040.196018797124
24753,7782.727823800166
24754,6048.281591719976
24755,7235.383844756456
24756,9675.220074687595
24757,13790.118201474601
24758,5219.908945001676
24759,4754.4542397203295
24760,5342.562639293792
24761,6798.413170301038
24762,6120.830091168909
24763,9541.011524679683
24764,9116.524675292945
24765,5992.45932331439
24766,4314.1572550496685
24767,5899.2145179273575
24768,9871.025028019138
24769,5094.299391754719
24770,7277.726242414523
24771,4044.2666306592837
24772,7525.80135677669
24773,7612.158469537405
24774,7606.564235933722
24775,8028.756089422566
24776,6393.9192137477285
24777,4465.3241094093055
24778,6397.014816014697
24779,7690.837078954986
24780,8331.261465244255
24781,7687.15156770776
24782,7552.737814368837
24783,6394.248621698017
24784,4485.612009809756
24785,10208.433635497131
24786,4346.006470958657
24787,11005.571607451662
24788,6125.714085938983
24789,4472.162420568642
24790,7015.834905596422
24791,6114.572844955752
24792,7545.578761660727
24793,8944.568470786195
24794,4361.190125094132
24795,4730.079649864879
24796,7555.276229991302
24797,8465.973854842947
24798,9863.86830597224
24799,5315.024466929488
24800,6094.167185094238
24801,6610.271245790651
24802,6259.719575938344
24803,5595.55629739197
24804,9982.88114736947
24805,8437.091213219686
24806,11329.966783167387
24807,4529.23103284786
24808,6190.382816868915
24809,9181.932438484764
24810,8358.456935618331
24811,5460.124987965554
24812,10250.569107350435
24813,6738.000807165474
24814,5350.844316482085
24815,5359.7607681537365
24816,5167.117124413698
24817,5130.51548091048
24818,6220.995199092238
24819,5036.644584500766
24820,5219.000268011282
24821,9547.690439991846
24822,6682.1571989093345
24823,21335.152755482726
24824,6743.584511061562
24825,4589.9992649977985
24826,7755.8642943936775
24827,9765.897946956613
24828,6173.130584999033
24829,7463.135992158358
24830,5358.473419396024
24831,8412.773645493926
24832,8138.194214860532
24833,5388.563438469076
24834,5909.456087541081
24835,7316.031736549534
24836,8140.484246113044
24837,7445.595693681674
24838,8459.943466000399
24839,5817.388069700132
24840,4627.89510471304
24841,5617.3023387498415
24842,10538.565933165644
24843,11077.557009872497
24844,10410.9933733009
24845,8372.731283142239
24846,4648.740699202301
24847,5921.404308801086
24848,4391.213207615466
24849,8674.914266366295
24850,11365.703780520274
24851,9445.281223154912
24852,6149.747382579648
24853,6253.589125088851
24854,4396.545358131705
24855,6125.950268124451
24856,11275.391256041841
24857,6880.761384916376
24858,5120.753768931662
24859,5595.755431489445
24860,7851.631703706734
24861,3588.259027206638
24862,7508.983707537679
24863,4423.224097603982
24864,6794.544813052441
24865,7042.2778401669675
24866,5689.9498553979865
24867,7727.708873514545
24868,6974.25518953925
24869,5027.097866253882
24870,7219.0750908245445
24871,7493.4328300466195
24872,11469.130763945705
24873,6040.584381902566
24874,8301.306242598585
24875,7746.685096226476
24876,9387.66849953327
24877,6680.662182005492
24878,9831.181939225098
24879,4794.105915127291
24880,4876.979048828387
24881,6584.866110804659
24882,6220.904903402098
24883,9399.406296002577
24884,7842.129944129168
24885,5546.77619540824
24886,7336.886470606749
24887,6799.469737118428
24888,9924.847179621534
24889,4176.803647838205
24890,14663.865549821216
24891,5105.890291426522
24892,6217.085154723258
24893,8714.45499486944
24894,4711.814438290448
24895,6808.65037490781
24896,6449.612993535325
24897,7848.907609303927
24898,5623.1798487622955
24899,5604.506702751568
24900,8007.7421105517515
24901,7839.529428724307
24902,7442.47025367214
24903,5215.732864430658
24904,6970.002254135208
24905,11675.27023939335
24906,6555.320461129449
24907,4925.162431742879
24908,6810.997769631654
24909,5845.008186656066
24910,5991.397257931645
24911,7474.866616141212
24912,4101.946663511022
24913,8082.952704848304
24914,6315.836415830868
24915,6983.506117357431
24916,8895.59966461058
24917,4623.913801825557
24918,5868.677346540343
24919,5301.994959917927
24920,8034.792582200286
24921,9303.192886556972
24922,5128.576472752493
24923,4492.210159098728
24924,7149.910917449866
24925,5887.484662985897
24926,5920.682552500577
24927,7875.851387453269
24928,6642.377466667438
24929,7913.6795473636
24930,5612.439139672187
24931,4779.206221021363
24932,6390.180322309598
24933,7838.963164660798
24934,8103.121626339737
24935,8819.78464993065
24936,8665.494857633817
24937,5714.600228006005
24938,9012.885420495353
24939,6171.723911980567
24940,7695.119259713895
24941,9271.415407529763
24942,6838.034642449906
24943,10548.924405446072
24944,8297.809165183133
24945,7766.786387291823
24946,5878.58567840143
24947,7531.538083152489
24948,8009.170665648269
24949,6557.463286232548
24950,3993.4688201232316
24951,5568.296976670506
24952,8036.652825462777
24953,6262.559294157554
24954,4581.526372239992
24955,9232.064805978504
24956,6758.78536762548
24957,6030.173574520611
24958,5691.759999587703
24959,5676.182746657281
24960,7967.239044323428
24961,7034.290177995974
24962,6790.505617648425
24963,5586.068082254296
24964,5046.9652406161285
24965,6887.142516761646
24966,4122.057736714225
24967,6426.734498421736
24968,5279.367210080197
24969,8760.15408864256
24970,7300.863213450288
24971,6309.793301304876
24972,11649.286563429974
24973,5886.359254923729
24974,5042.6514767766
24975,11539.705373168415
24976,6865.989870305035
24977,8508.070061348446
24978,7808.279853316816
24979,5194.412368554316
24980,6151.142685333029
24981,5557.19693109541
24982,8400.004050904798
24983,11899.703727308273
24984,6593.110533659473
24985,3473.8377908525677
24986,5174.522942532747
24987,8881.108181763098
24988,9570.2400603648
24989,6846.6261292874815
24990,7355.177719662082
24991,4781.347498410313
24992,5430.3620165565135
24993,3414.5142191005903
24994,5262.539107104821
24995,6114.997862494169
24996,7184.452364581904
24997,6896.928309254221
24998,6963.501459245454
24999,8541.149505896408
25000,8683.263818219924
25001,7798.741320486865
25002,5086.142116238666
25003,9408.185811469095
25004,11567.439084135767
25005,6026.17217684145
25006,7930.784171800981
25007,5425.361531715059
25008,6961.584450949654
25009,4138.499170410172
25010,7447.818423577586
25011,5626.633311403024
25012,8975.195611200517
25013,6889.84061479736
25014,8875.877080818624
25015,8514.299519249962
25016,5384.8296262426375
25017,9090.242525726975
25018,20010.34303055209
25019,11155.682263884366
25020,5984.4896897509425
25021,3178.8167233200443
25022,6650.786455284391
25023,9352.19728057025
25024,5839.044320263253
25025,12053.86254147641
25026,18170.685409027134
25027,4057.5509381635907
25028,5293.20435480412
25029,8823.628678744368
25030,5054.510289234858
25031,8444.458118682776
25032,6636.0248198136005
25033,8047.76588004385
25034,3546.6916079821367
25035,6789.822992336469
25036,6497.577054764291
25037,7708.860689774344
25038,10118.676710458722
25039,6295.900107427414
25040,5844.6888270328345
25041,6879.298686458628
25042,5553.519999393929
25043,5041.788436049795
25044,7923.569182260291
25045,5839.691299837589
25046,6105.846731702696
25047,7505.290561833914
25048,5968.15236427261
25049,5768.533691715273
25050,7061.851952065674
25051,6964.81683928262
25052,8752.507343125915
25053,7529.5621075258105
25054,7298.792263037831
25055,5549.0878229248265
25056,3875.828554176226
25057,6641.076226337905
25058,6326.850094215321
25059,5998.886737925381
25060,4620.187019368317
25061,9380.738196289316
25062,7386.499180626694
25063,9924.299978269151
25064,6828.976188857143
25065,5701.805120753755
25066,5529.647562740867
25067,4562.128025313638
25068,10184.082555142018
25069,5129.194091990387
25070,8216.955457165865
25071,14946.379089527873
25072,7470.243455217797
25073,7076.342010098804
25074,4886.781462708634
25075,4763.1091974354595
25076,7473.1527388866525
25077,4397.170767977715
25078,5802.614140773302
25079,10288.154208691825
25080,5608.393541874919
25081,17070.523131154845
25082,14012.885028192535
25083,4981.491574619863
25084,6914.120784271555
25085,5698.574539918174
25086,6699.765762484828
25087,5686.470506981096
25088,11607.84652692572
25089,7779.692153650626
25090,9550.880461584313
25091,4639.064593225444
25092,7754.126728769256
25093,4867.832908968987
25094,8964.733612701117
25095,6773.820495926039
25096,6342.051417318681
25097,6523.201887476883
25098,5570.428336240196
25099,8788.633069573938
25100,9656.157559199015
25101,5873.688504552529
25102,10752.672878644365
25103,6415.0442313763
25104,9768.598052105772
25105,5300.154648788479
25106,5492.428890054971
25107,5414.475243656136
25108,10701.216929706668
25109,6511.622248148951
25110,7907.377237651336
25111,7080.113678990649
25112,9424.021254707537
25113,4610.5591778419885
25114,8739.263608292933
25115,6882.938125130045
25116,4221.415046078025
25117,15235.897495914594
25118,17019.505710442983
25119,7336.685214117438
25120,7630.126833517208
25121,9585.249174787548
25122,11108.268377484113
25123,11223.707378237106
25124,5856.309235870087
25125,8005.266356715835
25126,6141.690101610185
25127,8331.03208974902
25128,4176.03609222226
25129,6426.253267374635
25130,5640.561195237855
25131,5690.45203754538
25132,7739.186555117754
25133,5284.154544894893
25134,4912.564103427309
25135,6718.005489180131
25136,3912.6318532863493
25137,4771.633636791181
25138,5876.352992348236
25139,7076.5331331489
25140,9441.925147652562
25141,8803.758924575963
25142,6985.915013679787
25143,6345.972427580247
25144,6463.7000679928005
25145,11464.294457995362
25146,7950.539439616957
25147,5715.299097850176
25148,5075.661345236888
25149,9331.63927505781
25150,4299.028224578253
25151,7502.554082496055
25152,3667.165436368725
25153,5501.234509412001
25154,8035.957733916028
25155,6309.875216071098
25156,5422.771194108768
25157,9095.24329065744
25158,10103.77877532609
25159,11862.84963138436
25160,6018.3148452044
25161,9829.204906678731
25162,3496.047005260222
25163,5479.238098045843
25164,6623.658562040326
25165,4556.05869295237
25166,8336.863198322004
25167,5455.984187196322
25168,5132.72823101811
25169,9337.368116099819
25170,11113.30186529961
25171,8805.823530190375
25172,5334.3267411523975
25173,5344.42509455405
25174,11884.782744211485
25175,7704.033722696795
25176,6322.584903757966
25177,5343.329879023596
25178,7011.054091225257
25179,9861.728243894364
25180,4830.269398679826
25181,6570.451918281075
25182,8021.188597563679
25183,8750.96703839999
25184,14006.104528430538
25185,5809.862404359814
25186,14115.226255262394
25187,6900.080821063811
25188,5110.359482307214
25189,3824.5870976302167
25190,6611.783750622425
25191,6286.137729788113
25192,5817.389068626848
25193,7716.1704841784895
25194,5042.958883957569
25195,4681.561589139313
25196,7292.557723313196
25197,3736.440425587056
25198,7941.880661533486
25199,7046.078789823937
25200,8103.011767116884
25201,9211.944274191015
25202,5322.54636943321
25203,9308.756784871952
25204,6441.93288197128
25205,5559.085167047391
25206,5613.2080805706555
25207,5579.2600930747585
25208,10759.304619704866
25209,6592.002543846344
25210,5036.826507047629
25211,7683.553349369234
25212,9091.130265309117
25213,7693.780998519855
25214,6237.340515320605
25215,8910.568993557203
25216,5256.781940257598
25217,5459.57452542533
25218,6378.428899563575
25219,9488.699519203137
25220,6799.8597745090765
25221,6342.257702707698
25222,5806.523886642482
25223,5581.345551867039
25224,4495.971016573665
25225,5135.699386138027
25226,8422.713345120845
25227,9090.982593318799
25228,11238.44327301925
25229,11632.48677933431
25230,8199.94224783979
25231,6924.730874889261
25232,4923.154026491782
25233,11524.53452657568
25234,11087.152924145068
25235,7704.007552187122
25236,8482.265566546563
25237,8949.934728494336
25238,5735.613280790655
25239,3912.732512747949
25240,10961.353992369226
25241,6965.711146238122
25242,7196.241325090279
25243,6342.831577923277
25244,3263.525491314234
25245,11783.986557476865
25246,5992.877608366098
25247,6314.524655173331
25248,4676.7625701485085
25249,5369.788253436429
25250,6663.768775101215
25251,8704.176141466089
25252,6601.919332854799
25253,4991.575551412867
25254,4874.965728552024
25255,4514.200462554646
25256,3177.8949688579587
25257,7321.624761719831
25258,18112.998059186793
25259,4976.439248736086
25260,5892.15143141437
25261,7204.793802671619
25262,5553.981380785541
25263,5543.83070532874
25264,4921.6997623899015
25265,4535.091005432753
25266,7727.67861510307
25267,7289.440930926416
25268,4147.876229797236
25269,8933.94615658164
25270,5972.644831775538
25271,4803.894629847561
25272,9329.164749779884
25273,8509.686436539063
25274,9989.034645911597
25275,5584.144272260237
25276,7191.451011742781
25277,4918.303593042866
25278,5297.397509969154
25279,15859.435624277585
25280,10174.529087412944
25281,6519.274412239533
25282,5830.724856092598
25283,5016.952417197583
25284,5690.496139231034
25285,4777.685997045642
25286,9738.762654269909
25287,5260.443863538713
25288,5839.08510850134
25289,7423.056995949088
25290,4817.645320041782
25291,6389.994994133317
25292,7146.570015310902
25293,7731.572470539515
25294,7128.939901469563
25295,4512.72854962608
25296,5582.31907126394
25297,6934.546178913813
25298,9599.993963586354
25299,9031.318343313655
25300,6997.231879928237
25301,4762.7449032890545
25302,8016.76512954082
25303,6221.509973171358
25304,4526.777187971851
25305,7462.5823084302965
25306,7702.5316953634165
25307,6795.144505251174
25308,6295.937760395868
25309,6379.725384473265
25310,6589.368321310497
25311,5790.361615056389
25312,6787.4359288204305
25313,6874.9521815701355
25314,6213.297756626321
25315,9271.13371988131
25316,5881.958933316095
25317,5152.277817195876
25318,12561.308315395765
25319,6196.719964532239
25320,4048.247242379879
25321,8131.843406458338
25322,8294.990929114825
25323,11090.479045305623
25324,4891.047148042073
25325,5925.830787320264
25326,6257.126036440479
25327,7847.308854959244
25328,6233.138270074436
25329,9070.196309221765
25330,3413.4677634754726
25331,6890.380542742461
25332,6237.446217256412
25333,5658.555280439065
25334,5090.086321422035
25335,6878.936174640539
25336,8798.688319881674
25337,5536.96449960607
25338,8713.526464438426
25339,7066.669473260769
25340,8881.290714923935
25341,4865.228781032167
25342,6695.475899182751
25343,6553.59032656779
25344,7831.394257594056
25345,9047.056138905293
25346,4208.267791244901
25347,7694.225370229618
25348,7390.496803943527
25349,7781.153243609616
25350,4707.691946771894
25351,4197.300866991311
25352,8512.8454210673
25353,6665.6034644063775
25354,9109.9479270094
25355,7027.73053686888
25356,5886.863958589158
25357,8352.49220432571
25358,7070.126941742984
25359,7152.086054903995
25360,8140.7912629547845
25361,6115.928256993264
25362,8726.001166234115
25363,11449.517387175812
25364,7922.90835780775
25365,4897.5034872586075
25366,5850.6620106389155
25367,4537.3974541126745
25368,3577.1719788039454
25369,8632.11363301934
25370,5607.289722146007
25371,9256.793618966847
25372,4665.538534601859
25373,6828.136629045422
25374,6262.900619055338
25375,10234.284375957786
25376,5049.991195359467
25377,5567.79934779105
25378,6077.260813705453
25379,7198.64578529761
25380,5244.127649034583
25381,7488.590612455872
25382,7569.766118584166
25383,10081.772556223219
25384,7431.446490953139
25385,7350.30336654005
25386,5680.682933815592
25387,4592.756633655144
25388,5008.28927112746
25389,11511.729804920738
25390,9882.20830953728
25391,7792.189616657027
25392,15222.382925146052
25393,6124.721818633251
25394,5214.413029922307
25395,6461.906437828286
25396,9077.579791828934
25397,10140.330878796984
25398,6925.265871664187
25399,8117.903676372647
25400,8452.811574262969
25401,7421.402709537409
25402,6590.609323724326
25403,5915.565957704105
25404,4942.180755845623
25405,5179.631562809952
25406,4384.267709686892
25407,5655.379718516322
25408,9163.02324603354
25409,17560.274364117773
25410,6679.468252042132
25411,5098.490388234661
25412,7670.61212300387
25413,4330.985836811853
25414,6419.569425594291
25415,4292.552405267539
25416,9109.566673276511
25417,6594.993767298013
25418,6416.856057199721
25419,13828.878687433684
25420,12113.652725913358
25421,5768.671512344936
25422,6733.2771839234965
25423,4065.870698094576
25424,5269.86794041628
25425,5502.516514518069
25426,9013.670849715709
25427,5086.089825391133
25428,4360.528675624203
25429,6193.415604952684
25430,5654.610992646145
25431,7220.966561319318
25432,7392.354398853251
25433,3510.233292365345
25434,7210.068636709998
25435,8025.367469191126
25436,7940.003968465322
25437,5074.897510365958
25438,4858.350608393325
25439,8113.759380101863
25440,4546.460868390187
25441,10152.691465372174
25442,4607.283508907101
25443,5545.23265412758
25444,6881.321019256828
25445,6766.228879764825
25446,4681.447933974481
25447,6127.53808974511
25448,7425.508814486203
25449,9411.648130927899
25450,10332.029727836187
25451,5922.780632052064
25452,3817.0209934138675
25453,5569.71269397276
25454,6517.958500626032
25455,5136.178535791779
25456,6645.1887110032485
25457,5895.128265833393
25458,11822.535179990882
25459,8287.619092539027
25460,6126.59815509315
25461,7437.915239077756
25462,4902.470940681109
25463,9807.49926743853
25464,5797.114554805171
25465,13518.026841739707
25466,6364.956832427948
25467,5427.428320559141
25468,5650.257415561081
25469,3846.688048189325
25470,7417.20856790773
25471,19102.960933526836
25472,4664.896690978581
25473,4959.197106524754
25474,10282.359187324288
25475,6713.759034976966
25476,7034.5435631476785
25477,8050.810676814866
25478,6553.6647239177155
25479,5305.339423349146
25480,4711.802868536342
25481,9708.310219370285
25482,6110.075764089813
25483,6909.310091126961
25484,7712.361187329997
25485,4822.470014402763
25486,7307.977355398736
25487,6406.138721591191
25488,4245.010603057767
25489,8882.86150257539
25490,8860.080311835758
25491,4456.232475714262
25492,7968.643118380637
25493,6984.552369312472
25494,4845.928866621234
25495,9482.759294323963
25496,6515.680262873682
25497,8105.746205672252
25498,4568.6180233838395
25499,5081.607512198826
25500,7046.506321673559
25501,4186.882898433887
25502,7825.7264512053625
25503,4671.7056170810365
25504,6295.870119595636
25505,5136.0174309112435
25506,6111.132336082202
25507,6348.084169689975
25508,7234.965012274132
25509,7007.178872625716
25510,8059.65822767003
25511,5881.454786177559
25512,7673.820600675313
25513,6437.069747609049
25514,8997.85019550797
25515,9474.773030494029
25516,6745.878959686595
25517,3663.3329906785084
25518,6014.527836268387
25519,7225.945586603073
25520,4432.269627804762
25521,11493.353700952006
25522,5985.077830353789
25523,7354.965782917322
25524,10880.299429433733
25525,6926.177092160673
25526,4515.19038541627
25527,11652.120738274343
25528,10005.257490605998
25529,5707.79306369447
25530,9014.363594704482
25531,10108.869760305462
25532,6113.941096882756
25533,5424.85033037879
25534,7305.02968252034
25535,5763.459506777786
25536,5808.9134710781345
25537,7256.071000889847
25538,5073.169135581724
25539,6683.469229749179
25540,7691.568713027823
25541,6972.572112475206
25542,8632.079050010529
25543,5814.1223126474515
25544,6845.175979216971
25545,4753.330035082517
25546,7640.039802812713
25547,7364.765540126524
25548,6106.767327572277
25549,6978.628230820326
25550,7315.588959783372
25551,9328.214529253237
25552,5899.630791588317
25553,5292.191227171833
25554,6192.159793633363
25555,7319.100013180154
25556,6804.431901272545
25557,4606.26059665949
25558,4238.935041726428
25559,7906.275514239963
25560,6679.90554813771
25561,5724.4915721878015
25562,8455.152027083152
25563,6283.874691646533
25564,7346.020854566463
25565,5281.677302933442
25566,3774.821444750913
25567,6928.733136879123
25568,6803.8030169193735
25569,7087.833395337793
25570,9748.4188139676
25571,8955.632103184354
25572,5055.742339071811
25573,8742.665482515038
25574,4160.276318826552
25575,3292.884027351792
25576,7892.1207870121825
25577,12483.755328717163
25578,8262.710093152149
25579,7462.679291347177
25580,4973.528198553
25581,7179.496437736405
25582,9162.084126281623
25583,6443.7029536122145
25584,7973.519956900325
25585,5506.643394665609
25586,4706.63954135651
25587,5413.953221168078
25588,5579.398237495583
25589,5870.167464987979
25590,5083.55164398354
25591,5324.998824682712
25592,4288.3697818450255
25593,7338.999694894107
25594,7731.42506144307
25595,5595.136587446195
25596,6387.910107910823
25597,7058.195208081461
25598,5915.312339091911
25599,5208.1566605235585
25600,9211.132037788233
25601,8072.064592619511
25602,5983.81433969304
25603,3970.4967653575254
25604,12129.160719952964
25605,6316.852870900598
25606,6002.369097298241
25607,8808.903915043724
25608,8444.88404256848
25609,7843.777431516839
25610,6104.381285130054
25611,7244.516730461855
25612,10058.73845485038
25613,14350.539814910411
25614,5297.346421663953
25615,4872.511679620261
25616,5351.968290665944
25617,6755.3238126946135
25618,6011.0541903855
25619,9927.21225519875
25620,9144.226923755758
25621,6063.921135615622
25622,4368.420037036664
25623,5928.828027948983
25624,9681.858067039184
25625,5166.965097554756
25626,7410.428498241083
25627,3990.5501147931413
25628,7470.877665800634
25629,7784.55719013033
25630,7671.332887175378
25631,8235.176125994463
25632,6617.211637647577
25633,4541.810297353004
25634,6335.349200763428
25635,7825.140301537889
25636,8422.273049535948
25637,7780.119258130973
25638,7653.173103039228
25639,6477.401547282315
25640,4552.061825482879
25641,10320.593814815787
25642,4347.391474035692
25643,11186.199940393128
25644,6163.644628424586
25645,4570.246321261802
25646,7149.198140104108
25647,6139.944688134675
25648,7746.91695559812
25649,9095.282291548285
25650,4371.9427651261585
25651,4711.908216640203
25652,7913.437339427156
25653,8824.281361448468
25654,10033.49871142107
25655,5572.411264044895
25656,6135.706529951189
25657,6832.683355206309
25658,6292.096786230391
25659,5598.232894825546
25660,10107.340408934686
25661,8672.214386546437
25662,11694.056923388716
25663,4560.992128287006
25664,6324.157920642072
25665,9196.557956537632
25666,8400.69729786705
25667,5543.5037661020415
25668,10301.634056479093
25669,6790.69015994717
25670,5500.199570510502
25671,5335.862424573023
25672,5361.969087573177
25673,5162.474040492174
25674,6293.4236668477415
25675,5154.638692907985
25676,5223.622088653326
25677,9724.158954216568
25678,6681.636642456892
25679,21598.240050713153
25680,6838.58647246374
25681,4879.134841181772
25682,8660.50751156186
25683,11126.23603665444
25684,7132.341547217116
25685,8218.221777357507
25686,5840.725901505773
25687,8583.784980003915
25688,8876.82323395492
25689,6089.97104923263
25690,6591.005097736854
25691,7932.8043003891535
25692,8845.945805817553
25693,8280.968977339939
25694,9096.8577247189
25695,6616.693490069991
25696,5009.6039095148535
25697,6332.583853705332
25698,11704.441074982
25699,12200.330976827076
25700,11993.894455749083
25701,9452.664282121501
25702,5616.436366103445
25703,6161.336345214149
25704,4863.43403934623
25705,9303.578119900223
25706,12708.432788682403
25707,10023.72354395005
25708,6973.4439025284455
25709,7224.762876500797
25710,4772.324582663253
25711,6557.577290604343
25712,12223.240208579662
25713,7674.926629251513
25714,5444.995159717483
25715,6380.242694251157
25716,8288.939608732926
25717,3884.823501746095
25718,7981.248551526968
25719,4753.238926853396
25720,7027.800760462133
25721,7620.707915090481
25722,6231.0518775529
25723,8186.869961278339
25724,7689.48771155435
25725,5300.350541114465
25726,8119.765814528599
25727,7881.082478396669
25728,12234.584326660413
25729,6352.425240458893
25730,9107.28495351602
25731,7930.997774949854
25732,10283.690485017036
25733,7300.810331789917
25734,10985.643943665846
25735,5643.126489477801
25736,5417.617997276224
25737,7420.17251266636
25738,6499.497489125446
25739,10063.319114375707
25740,8530.97871196087
25741,6327.688606095241
25742,7873.2610809452535
25743,7338.606684678065
25744,11121.24959606589
25745,4583.929503866405
